■ 1月1日
BC45年 | ② | ローマ共和国でユリウス暦が導入される
1477年 | ⑨ | ブルゴーニュ公、犬に齧られた遺体から特定された最期 | ナンシーの戦いで敗死したブルゴーニュ公シャルル。戦後の凍りついた沼地で見つかった彼の遺体は、顔半分を狼か犬に齧られて判別不能。お抱えの医師が「過去の戦傷跡」や「異様に長い爪」を頼りにようやく本人と特定したという、栄華の悲しき最期。

■ 1月6日
1838年 | ② | サミュエル・モールスが電信の実験に初めて成功する
1941年 | ③ | ルーズベルト米大統領が「４つの自由」の演説を行う
1412年 | ① | フランスの救国の英雄ジャンヌ・ダルクが誕生する

■ 1月7日
1610年 | ② | ガリレオ・ガリレイが木星の３つの衛星を初めて発見
1904年 | ② | 全世界共通 of 遭難信号として「ＣＱＤ」が制定される
1927年 | ② | ニューヨークとロンドン間で国際長距離電話が開始
1989年 | ③ | 昭和天皇が崩御し、皇太子明仁親王の即位で平成に改元
1610年 | ⑨ | ガリレオ衛星発見、パトロンに媚びたおねだり営業命名 | 木星の４つの衛星を発見したガリレオ。さらなる研究費の調達（タニマチ営業）を狙い、時の有力な権力者メディチ家の４人兄弟の機嫌をとるため「メディチ家の星」と命名。天文学の偉大な一歩の裏にある、あまりに生々しく強かなビジネスの知恵。

■ 1月8日
1918年 | ③ | ウィルソン米大統領が世界和平への「十四カ条」を発表
1989年 | ⑥ | 日本国内で新元号「平成」の激動の時代がスタートする
1935年 | ① | 「ロックンロールの王様」エルヴィス・プレスリー誕生
1942年 | ① | 『車椅子の天才科学者』スティーヴン・ホーキング誕生
1947年 | ① | 20世紀の偉大なロック歌手デヴィッド・ボウイ誕生
1835年 | ⑨ | 米国の国家債務が完全にゼロ、歴史上唯一の奇跡の１日 | ジャクソン大統領のもと、アメリカの公的債務が歴史上唯一「完全にゼロ」になった奇跡の１日。国有地の大量売却で達成したが、市場から通貨が急減したことで翌年には大恐慌を引き起こすという、極端な財務健全化が招いた皮肉すぎる経済の教訓。

■ 1月9日
1917年 | ③ | 独が第一次大戦で無制限潜水艦戦の再開を最終決定する
1968年 | ⑨ | マラソン円谷幸吉が遺書「父上様母上様」を残し自殺
2007年 | ② | アップルのスティーブ・ジョブズが初代ｉＰｈｏｎｅ発表

■ 1月10日
1863年 | ② | イギリスのロンドンで世界初となる地下鉄が開業する
1920年 | ③ | 第一次世界大戦の平和条約「ヴェルサイユ条約」が発効
1920年 | ⑥ | 世界の平和維持を目指す「国際連盟」が正式に発足
1946年 | ⑥ | 国際連合の歴史的な「第１回総会」がロンドンで開催
1776年 | ③ | トマス・ペインが独立を促す『コモン・センス』出版

■ 1月11日
1922年 | ② | カナダの病院で糖尿病患者に世界初のインスリン投与
1962年 | ⑨ | 堀江謙一が小型ヨットでの太平洋単独無寄港横断に出発
1964年 | ⑨ | 喫煙は癌の原因と米政府発表、株価暴落を恐れ土曜日に | 米公衆衛生局長官が「喫煙は癌の原因」という歴史的報告書を発表。しかし、発表がわざわざ「土曜日」に選ばれたのは、株価への壊滅的打撃（経済パニック）を恐れた政府の配慮。週末の新聞に大きく載せてじっくり読ませる狙いもあった大人の事情。

■ 1月12日
1914年 | ⑨ | 鹿児島県の桜島で爆発的な「大正大噴火」が発生する
1970年 | ③ | ビアフラ共和国が降伏しナイジェリア内戦が終結する
1949年 | ① | 世界中にファンを持つ現代日本文学の巨匠村上春樹誕生
1904年 | ⑨ | フォードが凍った湖を車で爆走、当時の世界最速を記録 | 自動車王ヘンリー・フォードが自社車の性能を誇示するため、凍りついたミシガン湖の上を爆走。命知らずの挑戦で当時の世界最速記録（時速１４７キロ）を叩き出し、一気に知名度を上げて売上を爆増させた、狂気と執念のワンマンプロモーション。

■ 1月13日
1988年 | ③ | 台湾の蒋経国総統が死去し、副総統の李登輝が就任
1993年 | ③ | パリで「化学兵器禁止条約」の調印式が執り行われる
1977年 | ⑤ | 『ロード・オブ・ザ・リング』のオーランド・ブルーム
1985年 | ⑨ | 首都圏の大雪で高校サッカー決勝が史上初の延期決定
1910年 | ⑨ | 世界初のラジオ公開生放送、歌声よりも激しい雑音響く | ＮＹの歌劇場から世界初のラジオ生中継を敢行。しかし当時の技術は未熟で、受信機からは世紀のテノール歌手の歌声よりも「パチパチという激しい雑音」や「近くの船の無線通信」ばかりが響き渡り、聴衆を困惑させたカルチャーの泥臭い第一歩。

■ 1月14日
1959年 | ⑨ | 南極の昭和基地でカラフト犬タロとジロの生存を確認
1970年 | ② | 世界初の超音速旅客機コンコルドが初のマッハ２に到達
1875年 | ① | 医療と平和に尽くしたアルベルト・シュバイツァー誕生
1925年 | ① | 『金閣寺』『憂国』などの傑作を残した三島由紀夫誕生
1954年 | ⑤ | 昭和から平成のトレンディ俳優として活躍した石田純一
1954年 | ⑨ | モンローとディマジオ電撃結婚、嫉妬で破綻への秒読み | マリリン・モンローとジョー・ディマジオが電撃結婚。しかし、その後のハネムーンで訪れた日本でのモンロー旋風があまりに凄まじく、夫ディマジオは完全に影に隠れてしまい嫉妬で激怒。わずか９ヶ月で離婚へと向かう秒読みが始まった記念すべき日。

■ 1月15日
1939年 | ⑧ | 大相撲の横綱・双葉山の連勝記録が「６９」でストップ
1971年 | ③ | エジプトの近代化を支えるアスワン・ハイ・ダムが完成
2001年 | ② | インターネットの自由な百科事典ウィキペディアが公開
1622年 | ⑤ | 『人間嫌い』などで知られるフランスの劇作家モリエール
1929年 | ① | 公民権運動を率いたノーベル平和賞キング牧師の誕生日
1943年 | ⑤ | 唯一無二の圧倒的な存在感を放った名女優・樹木希林誕生
2009年 | ③ | 極寒のハドソン川に旅客機が不時着、全員生還の奇跡 | 鳥との衝突で全エンジンを喪失した旅客機が、サレンバーガー機長の冷静な判断により極寒のハドソン川へ見事に水上不時着。乗員乗客１５５人全員が奇跡的に生還を遂げた、現代の危機管理と卓越したリーダーシップを象徴する劇的ドラマ。
1919年 | ⑨ | 巨大糖蜜タンク爆発の茶色い津波、ボストンの街を呑む | 工業用糖蜜の巨大タンクが突如爆発。高さ４メートルの茶色く粘り気のある津波が時速５６キロで街を襲い、２１名が死亡した。ボストンの街はその後数ヶ月間にわたり、甘い香りとベタつき、そして大量のハエに悩まされるという嘘のような大惨事。
1943年 | ⑨ | 敷地変更も修正間に合わず五角形で誕生したペンタゴン | 米国防総省の要塞「ペンタゴン」が完成。実はこの五角形、当初の敷地形状に合わせて設計されたが、直前に場所が変更に。デザインを修正する時間がなかったためそのまま建てられ、結果として世界一効率的な移動動線を持つ巨大オフィスが誕生した。

■ 1月16日
1920年 | ④ | アメリカで「禁酒法」が正式に発効される
1968年 | ② | 『宇宙大作戦（スタートレック）』が日本で放送開始
1979年 | ③ | イラン革命により国王パフラヴィー２世が亡命
1991年 | ③ | 湾岸戦争：多国籍軍がイラクへの空爆を開始
1948年 | ⑧ | 中日や阪神で監督を務めて闘将と呼ばれた星野仙一誕生
1920年 | ⑨ | 全米禁酒法が発効、直後から医療用ウイスキーが大流行 | 全米で禁酒法が発効。しかし「医療用ウイスキー」だけは例外とされた。結果、全米の酒飲みたちが突如として「病気」になり、医師は合法的な密売人と化して処方箋を発行、薬局でウイスキーが空前の大ヒットを記録した人間の執念の歴史。
1980年 | ⑨ | ポール成田空港で大麻所持により逮捕、ツアー全面中止 | ツアーのため来日した世界的スター、ポール・マッカートニーが成田空港の税関で大麻所持により現行犯逮捕。日本公演はすべて中止となり、ポールは拘置所で数日間を過ごす羽目に。昭和の音楽界を揺るがした、レジェンドによる盛大なやらかし。

■ 1月17日
1706年 | ① | アメリカ建国の父の一人ベンジャミン・フランクリン誕生
1942年 | ① | プロボクシング元世界ヘビー級王者モハメド・アリ誕生
1952年 | ① | 世界的人気を誇る日本の音楽家・坂本龍一の誕生日
1959年 | ⑤ | 昭和の伝説的歌姫であり女優としても輝いた山口百恵誕生
1962年 | ① | 『マスク』などで知られるハリウッド俳優ジム・キャリー
1991年 | ③ | 多国籍軍の空爆開始により湾岸戦争が勃発する
1995年 | ③ | 近畿地方に激甚な被害をもたらした阪神淡路大震災発生
1912年 | ⑨ | 決死の南極点到達も先を越されガッカリ帰路についた話 | 命をかけて人類初の南極点到達に挑んだ英国の探検家スコット。過酷な旅の果てに目的地へ辿り着くも、そこには１か月前に先を越したライバルのノルウェー国旗が。失意のどん底で「最悪の場所だ」と日記に書き残し、無念の帰路についた切なすぎる実話。

■ 1月18日
1778年 | ② | イギリスのクック船長が欧州人で初めてハワイに到達
1689年 | ⑤ | 『法の精神』を著したフランスの哲学者モンテスキュー
1947年 | ⑧ | 連続試合出場の世界記録を樹立した「鉄人」衣笠祥雄誕生
1947年 | ⑤ | 『ビートたけし』として世界的に知られる北野武誕生
1990年 | ③ | 長崎市の本島等市長が右翼団体の幹部に銃撃され重傷
1871年 | ③ | ベルサイユ宮殿でドイツ帝国成立、近代欧州の覇権激変 | ビスマルク主導のもと、プロイセン国王がヴェルサイユ宮殿で皇帝に即位。欧州の中央に強大な統一国家が誕生し、その後の国際秩序とパワーバランスを激変させ、第二次世界大戦へと繋がる覇権争いの火種となった近代史の決定的な転換点。

■ 1月19日
1960年 | ③ | ワシントンで「新日米安全保障条約」の調印式を挙行
1736年 | ① | 蒸気機関を大きく改良し産業革命に貢献したワット誕生
1943年 | ① | ２７歳で夭折した伝説のロック歌手ジャニスジョプリン
1954年 | ① | 日本のポップス界の女王「ユーミン」こと松任谷由実誕生
1809年 | ⑨ | 文豪ポーの墓前に毎年コニャック捧げ去る謎の怪人の怪 | 文豪エドガー・アラン・ポーの誕生日の夜、黒帽子にマント姿の謎の人物が墓前に現れ、高級コニャックを半分飲んでボトルを置き、薔薇３本を捧げて去る。この謎の儀式が、なんと約６０年間も誰にも見つからず秘密裏に続けられたという極上のミステリー。
1977年 | ⑨ | 楽園マイアミ初の降雪で住民パニック、警察へ電凸殺到 | フロリダ州マイアミで観測史上初めて雪が降った日。生まれて初めて雪を見た南国の住民たちは、それが何かわからず「ＵＦＯの襲来だ」と本気で恐怖。警察や気象台への電話が殺到して街中が大混乱に陥った、南国ならではの愛らしくも騒がしい実話。

■ 1月20日
1841年 | ③ | 阿片戦争：イギリス軍が現在の香港島を占領する
1961年 | ③ | ジョン・Ｆ・ケネディが第３５代アメリカ大統領に就任
1981年 | ③ | レーガン大統領就任と同時にイラン人質事件が解決
1942年 | ③ | ナチス高官、ユダヤ人大量虐殺の実行手順を決めた会議 | ナチス高官がベルリン郊外に集まり、ユダヤ人大量虐殺の組織的・効率的な実行手順を協議。国家権力が狂気的なジェノサイドを「事務手続き」としてシステム化した、人類史において最も恐ろしく、忘れてはならない官僚制の闇の遺産。
1953年 | ⑨ | 大統領就任パレードで投げ縄生捕り、実は粋な事前演出 | アイゼンハワー大統領の就任パレードで、カウボーイ俳優が突如投げ縄を披露し、見事に大統領の首にかけた豪快な一幕。シークレットサービスが慌てたというのは後世の誇張で、実は事前に本人の了解を得て仕込まれていたアメリカらしい粋な演出。

■ 1月21日
1793年 | ③ | フランス革命：国王ルイ１６世がギロチンで処刑される
1924年 | ③ | ソ連の初代最高指導者ウラジーミル・レーニンが死去
1954年 | ② | アメリカで世界初となる原子力潜水艦ノーチラスが進水
1976年 | ② | 超音速旅客機「コンコルド」の商業運航が正式に開始
1905年 | ① | ハイブランド『ディオール』の創業者ディオール誕生
1947年 | ⑤ | 「適当男」の愛称で広くお茶の間に愛される高田純次誕生
1908年 | ⑨ | 女性の公共喫煙禁止条例が可決も、猛反発を受け即消滅 | ニューヨーク市議会で「女性が公共の場所でタバコを吸うことを禁止する」という理不尽な条例が可決。しかし、猛反発と「自由の侵害だ」という強い批判を受け、わずか２週間後に市長が拒否権を発動。一度も執行されずに消滅したお上の黒歴史。

■ 1月22日
1905年 | ③ | ロシア革命の引き金となった血の日曜日事件が発生する
1972年 | ③ | イギリス・アイルランド・デンマークがＥＣ加盟調印

■ 1月23日
1902年 | ⑨ | 八甲田山雪中行軍遭難事件：歩兵第５連隊が遭難する
1960年 | ② | 潜水艇トリエステがマリアナ海溝の世界最深部に到達
1832年 | ① | フランスの印象派を代表する近代画家エドゥアールマネ
1907年 | ① | 日本人初のノーベル賞を受賞した物理学者・湯川秀樹誕生
1938年 | ① | 日本のプロレス界を長年牽引したジャイアント馬場誕生
1960年 | ⑨ | 深海１万米で窓にひび割れ、無視して居座りチョコ食う | 潜水艇トリエステが地球最深部マリアナ海溝に初到達。その瞬間、凄まじい水圧でアクリル窓にひび割れが発生。普通なら絶望 of パニックだが、乗組員は「計算上は耐える」と無視。そのまま１５分間滞在して優雅にチョコを食べた男たちの驚異の肝っ玉。

■ 1月24日
1848年 | ⑨ | 米カリフォルニアで金鉱が発見されゴールドラッシュ開始
1972年 | ⑨ | グアム島で元日本兵の横井庄一さんが２８年ぶりに発見
1984年 | ② | 米アップルコンピュータが初代Ｍａｃｉｎｔｏｓｈ発売
1947年 | ⑧ | プロゴルフ界のレジェンド「ジャンボ尾崎」こと尾崎将司
1935年 | ⑨ | 世界初の缶ビール発売、重い鉄製で専用の缶切りが必要 | 米国の醸造所が世界初の缶ビールを発売。当時はアルミではなく頑丈な「鉄製」だったため、重量は現在の数倍。しかもプルタブなど無いため、専用の「缶切り」でガツンと力任せに２箇所穴を開けないと飲めないという、無骨すぎる仕様だった。

■ 1月25日
1924年 | ⑧ | フランスのシャモニーで第１回冬季オリンピックが開幕
1979年 | ⑨ | 上野動物園の人気パンダ・ランランが死亡し日本中が涙
1938年 | ① | 『宇宙戦艦ヤマト』などの名作を生んだ松本零士誕生
1938年 | ① | 『仮面ライダー』などの名作を生んだ石ノ森章太郎誕生
1961年 | ⑨ | ケネディ初の完全生中継会見、失言の恐怖を余所に魅了 | ジョン・Ｆ・ケネディが、大統領として史上初の「完全生中継」記者会見を敢行。官僚たちは「失言したら国家危機だ」と猛反対したが、ケネディは持ち前のルックスと即妙のユーモアで国民を魅了。現代のメディア政治の扉を開いたスリリングな夜。

■ 1月26日
1948年 | ⑨ | 帝国銀行椎名町支店で毒物を使った帝銀事件が発生する
1992年 | ⑧ | 大相撲の貴ノ花が史上最年少の１９歳５ヶ月で初優勝達成
1880年 | ① | 連合国軍最高司令官を務めたダグラス・マッカーサー誕生
1921年 | ⑤ | ソニーの共同創業者の一人である実業家・盛田昭夫誕生
1925年 | ① | ハリウッドを代表する名優ポール・ニューマンの誕生日
1955年 | ① | 世界的ロックバンドの天才ギタリストエディヴァンヘイレン
1955年 | ⑤ | 数々のバラエティで長年司会を務める所ジョージの誕生日
1905年 | ⑨ | 世界最大の巨石ダイヤ輸送、強盗警戒し普通郵便で発送 | ３１０６カラットの超巨大ダイヤ「カリナン」を南アフリカから英国へ運ぶ際、強盗を警戒した政府は、豪華客船に重警備の「おとり」を載せ、本物は普通の書留（わずか３シリングの切手）でポストに投函。見事に無傷で届いた、天才的な逆転の発想。

■ 1月27日
1945年 | ③ | ソ連軍がナチスのアウシュヴィッツ強制収容所を解放
1967年 | ③ | アポロ１号の地上訓練中に火災が発生し飛行士３名死亡
1756年 | ① | 『フィガロの結婚』などの天才モーツァルトの誕生日
1993年 | ⑧ | 大相撲で曙太郎が外国人として初めての横綱昇進決定
1880年 | ⑨ | エジソン白熱電球の特許取得、裏でライバル会社を買収 | トーマス・エジソンが白熱電球の特許を取得。しかし実は、すでに別の科学者が発明しており、エジソンは敗訴。最終的に彼はそのライバル会社を買い取り、自分の功績として世界に売り込んだ。発明王の裏の顔である、泥臭く強固なビジネス手腕。

■ 1月28日
1912年 | ⑨ | 白瀬矗率いる南極探査隊が南極の南緯８０度５分に到達
1956年 | ② | エルヴィス・プレスリーが初のテレビ出演を果たす
1986年 | ③ | 米のスペースシャトル「チャレンジャー」が爆発事故
1547年 | ⑨ | ヘンリー８世崩御、晩年は超肥満でクレーン移動の最期 | ６人の妻を娶り離婚のために国教まで変えた英国の暴君が崩御。晩年は度重なる大食いで超肥満体となり、自力での歩行はおろか立ち上がることも不可能に。宮殿内の部屋を移動する際には、専用の「クレーン機」で吊り上げられていたという悲しき実話。

■ 1月29日
1886年 | ② | カール・ベンツがガソリン自動車の特許をドイツで申請
1936年 | ⑧ | アメリカの野球殿堂が創設され最初の５名が選出される
1957年 | ⑥ | 日本の南極地域観測隊がオングル島に昭和基地を開設
1953年 | ① | アジアの歌姫として世界を魅了した歌手テレサ・テン誕生
1963年 | ③ | フランスの拒否権行使によりイギリスのＥＥＣ加盟否決

■ 1月30日
1948年 | ③ | インド独立の父マハトマ・ガンディーが暴漢に暗殺される
1972年 | ③ | 北アイルランドで英軍がデモ隊を銃撃した血の日曜日事件
1882年 | ① | 世界恐慌を救った第３２代米大統領Ｆ・ルーズベルト誕生
1920年 | ⑦ | 東洋コルク工業（現在の自動車メーカーマツダ）が創業
1951年 | ① | イギリスのレジェンド적 音楽家フィル・コリンズ誕生
1933年 | ① | ヒトラーが独首相就任、ナチス独裁政権が誕生した瞬間 | アドルフ・ヒトラーが首相に任命され、ナチス独裁政権が誕生した歴史的瞬間。ワイマール民主主義が崩壊し、世界を破滅的な大戦へと突き動かす暗黒の夜明けとなり、現代における組織の暴走や民主主義の脆弱性を伝える重い教訓。
1969年 | ② | ビートルズがロンドン屋上で敢行、伝説のラストライブ | ロンドンのアップル社屋上で、ビートルズが事前告知なしの伝説の「ルーフトップ・コンサート」を敢行。これが事実上のラストパフォーマンスとなり、世界中を熱狂させた一時代を築いた天才たちの終焉と、ポップカルチャーの歴史の夜明け。

■ 1月31日
1953年 | ⑨ | 北海沿岸大洪水：高潮によりオランダなどで甚大な被害
1956年 | ⑨ | ロンドンのビッグ・ベンが機械不具合により初めて停止
1971年 | ② | アメリカのアポロ１４号が３回目の有人月宇宙船打上げ
1997年 | ② | スクウェアがＰＳ用ソフト『ファイナルファンタジー７』発売
1865年 | ⑨ | 奴隷制廃止案可決、リンカーン裏の天下りポスト買収劇 | アメリカ下院で奴隷制を完全に廃止する憲法修正案が可決。リンカーン大統領は票を確保するため、任期終了間近の野党議員に「お役所の天下りポスト」をチラつかせて裏で凄まじい買収工作を仕掛けた。高潔な正義の裏で行われた、泥臭い政治劇のリアル。

■ 2月1日
1953年 | ② | ＮＨＫ東京放送局が日本初のテレビ本放送を開始
1954年 | ⑨ | マリリン・モンローとジョー・ディマジオが初来日
2003年 | ③ | スペースシャトル「コロンビア」が空中分解事故
1962年 | ⑤ | 元ＢＯØＷＹの世界的ギタリスト布袋寅泰の誕生日
1979年 | ③ | ホメイニ師がイランへ帰国、イスラム革命が完全成就した瞬間 | 亡命先から１５年ぶりにホメイニ師がテヘランへ帰国。パフラヴィー王政の崩壊とイスラム共和国の樹立へと繋がり、中東の政治秩序を根底から塗り替え、現代の国際エネルギー市場や反米・親米の覇権構造を決定づけた歴史的大転換点。
1954年 | ⑨ | モンロー初来日で旋風、影が薄くなった新婚の夫は嫉妬爆発 | 新婚旅行を兼ねてマリリン・モンローがジョー・ディマジオと初来日。しかし、どこに行ってもモンローばかりが熱狂的に迎えられ、大スターであるはずの夫は完全に無視されて激怒。わずか９ヶ月でのスピード離婚の引き金となった切ない来日劇。

■ 2月2日
1943年 | ③ | スターリングラードの戦いでドイツ軍がソ連軍に降伏
1971年 | ⑥ | 水鳥の生息地を守る重要な「ラムサール条約」が採択
1976年 | ② | ギネス記録を持つトーク番組「徹子の部屋」が放送開始
1922年 | ② | ２０世紀文学の最高峰ユリシーズ刊行、モダニズム文学が始動 | アイルランドの作家ジェイムズ・ジョイスの金字塔がパリで全巻出版。人間の意識の流れを過激に描き、それまでの文学の常識を根底から覆し、世界中の知識人や後世のクリエイターに絶大な表現の自由と影響を与えたカルチャーの決定的な夜明け。
1959年 | ⑨ | 極寒のウラル山脈で男女９人が怪死、謎のディアトロフ峠事件 | ソ連の雪山で登山隊９人が不可解な死。マイナス３０度の中、なぜか内側からテントを切り裂き、下着姿や裸足で外へ飛び出して命を落としていた。遺体からは放射線も検出され、ソ連当局も「抗いがたい自然の力」としか結論を出せなかった未解決ミステリー。

■ 2月3日
1962年 | ③ | ケネディ米大統領がキューバへの全面経済封鎖を布告
1966年 | ② | ソ連のルナ９号が歴史上初めて月面への軟着陸に成功
1972年 | ⑧ | アジアで初となる冬季五輪「札幌オリンピック」が開幕
1809年 | ⑤ | 『結婚行進曲』などで有名な天才作曲家メンデルスゾーン
1966年 | ⑨ | ソ連のルナ９号初着陸、極秘データを英国に傍受されたお粗末 | 月面への世界初軟着陸に成功。しかしソ連はデータを極秘にしようとした。ところが、送信電波が一般的な新聞社のＦＡＸと同じ規格だったため、イギリスの天文台が傍受。公式発表より前に、月面の写真をイギリスの新聞が一面に掲載してしまったお粗末。

■ 2月4日
1789年 | ③ | ジョージ・ワシントンが初代アメリカ大統領に選出
1945年 | ③ | 第二次大戦後の国際秩序を話し合うヤルタ会談が開幕
2004年 | ⑦ | マーク・ザッカーバーグが初期のＦacebookを開設
1902年 | ① | 大西洋単独無着陸飛行を達成したリンドバーグの誕生日
1953年 | ① | 『クリスマス・イブ』などの名曲を持つ山下達郎誕生
2004年 | ⑨ | 美女の顔写真比較から始まった、フェイスブック創設の裏舞台 | マーク・ザッカーバーグがハーバード大学の学生向けに初期のサイトを開設。元々は女子学生の顔写真を無断で比較し、どちらが可愛いか投票させる最低のサイトを作って大学から怒られた経験が発端。世界の人間関係を再定義した天才の青すぎるやらかし。

■ 2月5日
1920年 | ⑥ | 日本で大学令に基づき早稲田大学と慶應義塾大学が認可
1936年 | ② | チャップリンの傑作映画『モダン・タイムス』が公開
1955年 | ① | 世界的サイバーパンク傑作『ＡＫＩＲＡ』の大友克洋誕生

■ 2月6日
1952年 | ③ | 英国王ジョージ６世が崩御しエリザベス２世が女王に即位
1958年 | ⑨ | マンチェスター・Ｕの選手らが犠牲のミュンヘン墜落事故
1972年 | ⑧ | 札幌五輪ジャンプで日本勢が金銀銅を独占「日の丸飛行隊」
1895年 | ① | メジャーリーグの伝説「野球の神様」ベーブ・ルース誕生
1945年 | ① | レゲエ音楽を世界に広めた伝説ボブ・マーリーの誕生日
1971年 | ⑨ | 月面でゴルフ強行、重力６分の1を私物化したアポロ飛行士 | 船長のアラン・シェパードが、月面で隠し持っていた６番アイアンのクラブを使い、即席のゴルフボールを２球ショット。「何マイルも飛んでいった！」と中継で大はしゃぎ。前日の月面着陸に続き、宇宙環境を最大限に私物化した、宇宙史上最も贅沢なやらかし。

■ 2月7日
1855年 | ⑥ | 北方領土の日の由来となる「日露通好条約」が締結される
1984年 | ② | 米の宇宙飛行士が歴史上初めて命綱なしの宇宙遊泳に成功
1998年 | ⑧ | 日本中が熱狂した「長野冬季オリンピック」が開幕する
1937年 | ① | 昭和の数多の大ヒット曲を生んだ天才作詞家・阿久悠誕生

■ 2月8日
1904年 | ③ | 東アジアの運命を揺るがした「日露戦争」が勃発する
1958年 | ② | 昭和のロカビリーブームの祖「日劇ウエスタンカーニバル」
1982年 | ③ | 東京・赤坂の「ホテルニュージャパン」で大火災が発生
1828年 | ① | 『海底二万マイル』で知られるＳＦの父ジュールヴェルヌ
1931年 | ① | ２４歳で急逝した青春の象徴ジェームズ・ディーン誕生
1932年 | ① | 『スター・ウォーズ』などの映画音楽の巨匠ジョンウィリアムズ

■ 2月9日
1895年 | ② | アメリカで新競技として「バレーボール」が考案される
1964年 | ② | ビートルズが米国の番組に初出演し驚異の視聴率を記録
1969年 | ② | 大量輸送時代を切り拓いた「ボーイング７４７」が初飛行
1982年 | ③ | 機長の精神不調による「日航羽田沖墜落事故」が発生
1943年 | ⑤ | 情報経済学への貢献でノーベル賞を受賞したスティグリッツ

■ 2月10日
1940年 | ① | 世界中で愛されるアニメ『トムとジェリー』の初作品公開
1988年 | ② | 空前の大ブームを巻き起こした『ドラゴンクエストⅢ』発売
1996年 | ② | ＩＢＭのコンピュータがチェスの世界王者に歴史的初勝利
1890年 | ⑤ | 『ドクトル・ジバゴ』で有名なノーベル賞作家パステルナーク

■ 2月11日
BC660年 | ⑥ | 日本の建国記念の日の由来である「神武天皇」即位の日
1889年 | ③ | アジア初の近代憲法である「大日本帝国憲法」が発布
1970年 | ② | 日本初の人工衛星「おおすみ」が打ち上げに成功する
1990年 | ③ | 南アフリカの黒人解放運動指導者マンデラが２７年ぶり釈放
1847年 | ① | 白熱電球や蓄音機などを世に送り出した発明王エジソン誕生

■ 2月12日
1912年 | ③ | 清朝最後の皇帝・溥儀が退位し２５０年超の清が滅亡
1984年 | ⑨ | 冒険家・植村直己が世界初の冬季マッキンリー単独登頂
1809年 | ① | 奴隷解放を宣言した第１６代米大統領リンカーンの誕生日
1809年 | ① | 同日誕生：進化論を唱えて世界を激変させたダーウィン誕生
1771年 | ⑨ | 菓子パン１４人前ドカ食い、スウェーデン国王の恥ずかしき最期 | 国王アドルフ・フレドリクが崩御。死因はなんと「食い倒れ」。キャビア、ロブスター、シャンパンの豪華な食事を楽しんだ後、大好物だった温かい牛乳に浸した菓子パンを１４人前も平らげ、急性消化不良を起こして死亡した、お恥ずかしすぎる最期。

■ 2月13日
